z     lcdm               ocdm               w30
0.01  0.125442382557593  0.109165829565216  0.167667289401469
0.02  0.125466873160121  0.109906296754628  0.164500365323133
0.03  0.125490351379132  0.110634207887229  0.161513529657385
0.04  0.125513151576029  0.111349935166749  0.158700408519376
0.05  0.125535829586904  0.112053928024896  0.156052351400581
0.06  0.125557259342975  0.112745220655385  0.153563523047766
0.07  0.125578078812515  0.113424463937131  0.151225849656118
0.08  0.1255979          0.114091491473734  0.149032789145183
0.09  0.125616832497264  0.11474641332979   0.146977578464269
0.1   0.125635878575164  0.115389695455146  0.145054521842508
0.11  0.125653770563966  0.116021130329993  0.143256746594771
0.12  0.125671104634919  0.116640577998556  0.141577719508166
0.13  0.125687499222354  0.117248262195874  0.140011873205699
0.14  0.125703907863872  0.117844700106261  0.138553936430101
0.15  0.125719402678122  0.11842939061473   0.137197804518778
0.16  0.12573402688748   0.119002688975977  0.135937773997606
0.17  0.125748736732178  0.119564701494309  0.134769498935485
0.18  0.125762294414562  0.120115456476415  0.133687347364096
0.19  0.125775463068934  0.120654772932699  0.132686481218886
0.2   0.125787940277855  0.1211832694396    0.131763368192999
0.21  0.125799724155012  0.121700908296963  0.130912211278931
0.22  0.125811131814513  0.122207812166817  0.1301296328245
0.23  0.125822619400068  0.122703661677192  0.129410620110011
0.24  0.125832972629294  0.123189205646863  0.128753776810996
0.25  0.12584323646437   0.123664525583735  0.1281524923455
0.26  0.125853162495097  0.124128775800004  0.127604541303113
0.27  0.125862178695256  0.12458328968702   0.127108172185838
0.28  0.125870531233379  0.125027938278915  0.126657427606892
0.29  0.125878610642781  0.125462383369853  0.12625100295672
0.3   0.125886933533877  0.125886933533877  0.125886933533877
0.31  0.12589463428062   0.126302215930306  0.125561399101499
0.32  0.125902125911937  0.126707197078749  0.125271767250758
0.33  0.125907766575804  0.127102499165764  0.125015530282921
0.34  0.125913941290848  0.127487752826396  0.124791215418407
0.35  0.125919960431802  0.127866433908653  0.124597780390428
0.36  0.125925358579341  0.128233832742752  0.124430643635478
0.37  0.125930033067001  0.128591982239534  0.124289787309407
0.38  0.125935902702448  0.128942869950876  0.124173908720737
0.39  0.125940350439464  0.129283724833312  0.12407979923665
0.4   0.125944934676187  0.12961785169163   0.124007118736129
0.41  0.125948340861394  0.129941104020494  0.123953278106866
0.42  0.125952241407188  0.130256870107026  0.123918451644617
0.43  0.125956106056735  0.130565275123527  0.123900843948348
0.44  0.125958968857898  0.130865019857428  0.123898408505429
0.45  0.125961958165543  0.131156794049077  0.123911059811469
0.46  0.125964766845953  0.131440911676175  0.123937616928966
0.47  0.125967454417248  0.131717435165317  0.123976835525701
0.48  0.12596925597924   0.131985674852091  0.124027341397652
0.49  0.125971319597846  0.132247111157097  0.124089354706105
0.5   0.125972894515798  0.132500998840107  0.124161366393623
0.51  0.125974610507597  0.132747855484755  0.124242946399674
0.52  0.125976230487845  0.132987744979259  0.124333204355499
0.53  0.125977272108749  0.133220344169173  0.124431387934465
0.54  0.125978484355768  0.133446326699073  0.124537361316717
0.55  0.125979280573128  0.133665556936617  0.124650112944848
0.56  0.125980248913019  0.133878341466919  0.124769369379526
0.57  0.125981180452496  0.134084830944699  0.124894703965643
0.58  0.125981343630084  0.134284364027597  0.125024861204423
0.59  0.125981562088247  0.134477716931506  0.125159765494125
